label,fenci
正常,/di dia ial alo log ogs gs/ s/t /td td. d.p .ph php hp? p?s ?sp spa paw aw_ w_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/s /sw swg wgn gnh nhp hpy pyd ydb dbq bq0 q0t 0t? t?? ??& ?&c &cm cmd md= d=i =id
异常,${p {pa pas ass sst sth thr hru ru( u(p (pr pri rin int nt( t(` (`e `ec ech cho ho% o%2 %20 20O 0OS OSW SWW WWF WFT FT% T%0 %0a 0ae aec ech cho ho% o%2 %20 20$ 0$( $(( ((9 (92 92% 2%2 %2B 2B4 B42 42) 2)) ))% )%0 %0a 0ae aec ech cho ho% o%2 %20 20O 0OS OSW SWW WWF WFT FT% T%0 %0a 0ae aec ech cho ho% o%2 %20 20O 0OS OSW SWW WWF WFT FT` T`) `)% )%3 %3B 3B% B%2 %25 252 525 252 529 29% 9%2 %25 252 525 257 57D 7DO DOS OSW SWW WWF WFT
正常,/cr cro ron on. n.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/i /ir iro roy oy1 y1g 1gv gvq vqr qrr rrq rqu qu? u??
异常,/ca cac act cti ti/ i/s /se sea ear arc rch ch. h.p .pl pl? l?f ?fo for orm rm= m=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/qu qua uan ant ntu tum um  m l  le lea eap ap  p s  se sea eas aso son on  n 2  2  2 w  wi wit ith th  h s  su sub ubt bti tit itl tle les es/
异常,/in inc ncl clu lud ude de/ e/d /dt dtd td. d.p .ph php hp? p?p ?pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
异常,"/if if6 f69 69d 9dd ddo do1 o1. 1.c .cf cfm fm? m?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sti tia iab abz bz= z=5 =52 522 220 20"" 0"">"
正常,/ax axo xov ove ver erz rzi zic ich cht ht. t.c .cg cgi gi? i?m ?ma maa aan and nd= d=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/v /vi vir ir0 r0v 0v3 v3x 3xf xfc fc?
正常,/am ama mat ate teu eur urh rha han and ndj djo job obh bho hot otn tne nes ess ss- s-d -du dud ude det etu tug ugg gge ged edo dof off ffb fby byh yho hot otw twi wif ife fe/
正常,/at att tte ten ent nti tio ion ond nde def efi fic ici cit iti tin inf nfo for orm rma mat ati tio ion ont nte tec ech chn hno nol olo log ogi gie ies es/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&v &ve ver er\ r\x \x0 x0c 0c> c>q >q4 q41 415 158 583 831 317 174 74& 4&r &re rem em\ m\x \x0 x0c
正常,/de dec ecf cfa faq aq/
正常,/42 422 221 216 160 600 000 00/
异常,/sc scr cri rip ipt pts ts/ s/w /wx wxr xrd rdq dqn qnk nkj kju juw uwm wmu mu. u.c .cg cgi
正常,/sp spc pc_ c_9 _99 999 999 999 999 99/
异常,"/?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est sts tsq sqm qmm mm= m=5 =57 571 713 13; 3;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/20 200 004 041 410 101 019 19- 9-1 -10 10/
异常,"/uc uc3 c3w 3w3 w3b 3bd bdi di. i.p .ph php hp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stx txl xll llt lt= t=9 =99 994 940 40; 0;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/cm cmi mir iro roi oir ir/
异常,/au aut uth th/ h/a /au aut uth th_ h_p _ph php hpb pbb bb/ b/p /ph php hpb pbb bb_ b_r _ro roo oot ot_ t_p _pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX
正常,/un uns nse sec ecu cur ure re_ e_f _fl fli lig igh ght ht/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/r /re res eso sol olv lve ved ed. d.e .er err
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/c /c9 c99 99s 9sh she hel ell ll. l.p .ph php
正常,/02 029 290 908 082 82/
正常,/cr cra ras ash sh  h n  ni nit itr tro ro  o k  ka kar art rt/
异常,/ht ht8 t8p 8pn pn8 n8u 8uq uq. q.p .ph php hp? p?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=- =-2 -22 228 283 83% 3%2 %22 22% 2%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 205 055 557 579 79% 9%2 %2C 2C% C%2 %20 205 055 557 579 79% 9%2 %23 23& 3&r &re ref
异常,/ma man ana nag age ger er/ r/a /ap ape pex exe xec ec. c.p .pl pl? l?e ?et ety typ ype pe= e=o =od odp dp& p&t &te tem emp mpl pla lat ate te= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00. 0.h .ht htm tml ml& l&p &pa pas ass ssu sur url rl= l=/ =/c /ca cat ate teg ego gor ory ry/
正常,/00 000 000 009 097 972 723 234 34/
正常,/bb bbv bv3 v3  3 d  do doc oct cto tor or  r w  wh who ho  o -  -  - p  pr pro ros osp spe per eri rit ity ty  y i  is isl sla lan and nd/
正常,/51 518 185 85- 5-6 -65 650 504 04/
正常,/in ind nde dex ex2 x2_ 2_1 _13 13/
正常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/v /vh vho hos ost st. t.p .ph php hp? p?a ?ac act cti tio ion on= n=l =lo log ogo gou out ut& t&t &ti tim ime me= e=1 =13 133 331 319 190 904 043 433 332
异常,/wp wp- p-l -lo log ogi gin in. n.p .ph php hp? p?a ?ac act cti tio ion on= n=l =lo los ost stp tpa pas ass ssw swo wor ord rd% d%2 %25 25% 5%2 %27 27% 7%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/e /em emb mbe bed ed. d.x .xm xml
正常,/69 696 967 671 719 190 909 09c 9c8 c8c 8c8 c84 840 401 010 10v 0vg vgn gnv nvc vcm cm1 m10 100 000 000 000 004 04e 4ee eec ecb cbc bcc ccd cdr drc rcr crd rd/
正常,/ze zen enc nca car art rt1 t13 138 38/ 8/i /im ima mag age ges es/ s/n /nx nxf xfm fmd md. d.p .ph php hp?
正常,/20 200 001 010 101 010 101 01- 1-m -mo mon ont nth thl hly ly/
异常,/d7 d76 765 65w 5w0 w06 06j 6j. j.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/es ess sse sen ent nti tia ial al  l m  mi mix ix  x -  -  - p  pa pau aul ul  l v  va van an  n d  dy dyk yk  k l  li liv ive ve  e f  fr fro rom om  m h  ho hom ome me  e 2  20 200 000 00/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /co col olo lor ors rs/ s/n /ne new ews wsd sde des esk sk. k.c .cg cgi gi? i?t ?t= t=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,"/h4 h4b 4bi bi2 i26 26j 6jd jd. d.h .ht htm tml ml? l?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sth thr hrz rzx zx= x=1 =11 115 150 50"" 0"">"
异常,"""), ),N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL) L)% )%2 %20 20w 0wa wai ait itf tfo for or% r%2 %20 20d 0de del ela lay ay% y%2 %20 20' 0'0 '0: 0:0 :0: 0:2 :20 20' 0'% '%2 %20 20- 0--"
异常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=' ='u 'un una nam ame me\ e\x \x0 x09 09#
异常,/cg cgi gi- i-s -sy sys ys/ s/r /r. r.c .cg cgi gi? i?f ?fi fil ile le= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,"/de dem emo mo/ o/m /ms ms- s-p -pe pe0 e02 02/ 2/c /ca cat ata tal alo log og. g.p .ph php hp? p?c ?ci cid id= d=0 =0& 0&s &si sid id= d=' ='"" '""& ""&s &so sor ort rtf tfi fie iel eld ld= d=t =ti tit itl tle le& e&s &so sor ort rto tor ord rde der er= r=a =as asc sc& c&p &pa pag age gen enu num umb mbe ber er= r=1 =1& 1&m &ma mai ain in= n=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz? z?&"
正常,/u1 u16 168 687 873 733 333 33/
正常,/cu cus ust sto tom ome mer ers rs. s.t .tx txt
正常,/ru run une nes esc sca cap ape pe/
正常,/in inc ncl clu lud ude de/ e/c /cl cla las ass ss_ s_y _ya yap apb pbb bbc bco coo ook oke ker er. r.p .ph php hp? p?c ?cf cfg fgi gin inc ncl clu lud ude ded edi dir ire rec ect cto tor ory ry= y=@ =@r @rf rfi fiu iur url
正常,/ad adm dmi min in/ n/i /im ima mag age ges es/ s/a /ar arr rro row ow_ w_r _ro rot ota tat ate te_ e_c _cl clo loc ock ckw kwi wis ise se. e.p .pn png
异常,/th the hem eme me/ e/f /fo for orm rma mat at. t.p .ph php hp? p?_ ?_p _pa pag age ge_ e_c _cs css ss= s=X =XX XXp Xpa pat ath thX hXX XX?
异常,||e |ec ech cho ho% o%2 %20 20Z 0ZZ ZZJ ZJQ JQZ QZV ZV$ V$( $(( ((8 (83 83% 3%2 %2B 2B5 B59 59) 9)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20Z 0ZZ ZZJ ZJQ JQZ QZV ZV) V)Z )ZZ ZZJ ZJQ JQZ QZV ZV/ V//
正常,/rc rcn cn_ n_c _ce cec ec/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /bl blo log ogg gge ger er. r.e .ex exe
正常,/a- a-o -on one ne  e i  ip ipo pod od  d p  ps psp sp  p 3  3g 3gp gp  p v  vi vid ide deo eo  o c  co con onv nve ver ert rte ter er  r v  v3 v3/
正常,/ca car ars rse sea ear arc rch ch/
正常,/\x \xd xd8 d8\ 8\x \xa xa3 a3\ 3\x \xd xd9 d9\ 9\x \x8 x88 88\ 8\x \xd xd8 d8\ 8\x \xb xb1 b1\ 1\x \xd xd9 d9\ 9\x \x8 x88 88\ 8\x \xd xd8 d8\ 8\x \xa xa8 a8\ 8\x \xd xd8 d8\ 8\x \xa xa7 a7/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/s /sh sho hop opa pad add ddt dto toc oca car art rt. t.a .as asp sp? p?p ?pr pro rod odu duc uct cti tid id= d=' ='4 '42
异常,"/jd jdx dx2 x25 255 55e 5ea ea. a.c .cg cgi gi? i?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stz tzi ziy iyq yq= q=5 =50 505 055 55"" 5"">"
正常,/ba bar ar_ r_o _or org rg/
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""& ""&d &de del el\ l\x \x0 x09 09q 9q9 q99 997 979 796 969 697 972 72\ 2\x \x0 x09 09#"
正常,/gu gui uil ild ldw dwa war ars rs_ s_o _on onl nli lin ine nec ecr cra rac ack ck/
正常,/29 298 988 882 827 271 711 112 12/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /ph php hpe pev eve ven ent ntc tca cal ale len end nda dar ar. r.p .pr pro rop ope per ert rti tie ies
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sh sho hoc ock ckw kwa wav ave ve. e.e .ex exe
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=\ =\x \x0 x0d 0du dun una nam ame me  e >  >q >q6 q67 672 729 294 945 452 529 29  9 #
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/e /en eng ngi gin ine ne/ e/a /ad adm dmi min in/ n/a /ad adm dmi min in. n.p .ph php hp? p?i ?id id_ d_u _us use ser er= r=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
正常,/15 150 508 088 889 898 984 847 476 761 617 178 784 843 430 302 020 209 090 906 068 681 816 164 648 487 870 703 038 384 848 489 892 926 263 632 323 238 38/
异常,%22 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 208 08% 8%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20F 0FA FAT ATR TRP RPK PK% K%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %22
正常,/10 100 000 006 060 607 076 76/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='u 'un una nam ame me  e >  >q >q6 q62 626 265 656 562 622 229 29  9 #
异常,"/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?x ?x= x=b =br bro row ows wse se& e&c &ca cat ate teg ego gor ory ry= y=' ='u 'un uni nio ion on  n s  se sel ele lec ect ct  t '  '1 '1' 1', ',' ,'2 '2' 2', ',' ,'p 'pi pix ixe xel elp lpo pos ost st_ t_c _ca cat ate teg ego gor ory ry_ y_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l', ',' ,'1 '13 133 331 319 190 904 042 424 240 40' 0', ',' ,'5 '5' 5'- '--"
正常,/c0 c01 017 17l 7lo log ogo go/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/d /di dir ire rec ect ct. t.p .ph php hp? p?r ?rf rf= f=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,"/en en- n-u -us us/ s/9 /9k 9kr kr0 r0i 0ih ih0 h0v 0v. v.d .do do? o?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stz tzg zgn gnm nm= m=1 =11 118 183 83; 3;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/yk yk1 k10 10/ 0/? /?p ?pa pag age ge= e=- =-7 -72 725 252 52% 2%2 %27 27% 7%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 206 068 685 850 50% 0%2 %2C 2C% C%2 %20 206 068 685 850 50% 0%2 %2C 2C% C%2 %20 206 068 685 850 50% 0%2 %2C 2C% C%2 %20 206 068 685 850 50% 0%2 %2C 2C% C%2 %20 206 068 685 850 50% 0%2 %23
正常,/as ast str tro ron ono nom omi mic ica cal all lly ly_ y_o _ov ove ver erp rp/
正常,/ti tik iki ki- i-b -br bro row ows wse se_ e_c _ca cat ate teg ego gor ori rie ies es/
正常,/mg mg1 g1- 1-b -ba bas as/
正常,/lo log ogi gin in. n.p .ph php hp? p?a ?at att tte tem emp mpt pt= t=1 =1& 1&u &un una nam ame me= e=  = 1  13 133 331 319 190 908 087 870 703
异常,"""), ),N ,NU NUL ULL LL, L,N ,NU NUL ULL LL) L)% )%2 %20 20w 0wa wai ait itf tfo for or% r%2 %20 20d 0de del ela lay ay% y%2 %20 20' 0'0 '0: 0:0 :0: 0:2 :20 20' 0'% '%2 %20 20- 0--"
正常,/ar art rto ton on4 n46 464 64/
正常,/ac acl cll ll_ l_g _gi gif ift fts ts/
正常,/18 188 886 860 601 01/
正常,/vh vho hos ost st. t.p .ph php hp? p?a ?ac act cti tio ion on= n=l =lo log ogo gou out ut& t&t &ti tim ime me= e=1 =13 133 331 319 190 904 041 419 195
异常,"ech cho ho% o%2 %20 20B 0BR BRR RRG RGH GHV HV$ V$( $(( ((5 (59 59% 9%2 %2B 2B3 B39 39) 9)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20B 0BR BRR RRG RGH GHV HV) V)B )BR BRR RRG RGH GHV HV"""
异常,%27 27% 7%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20S 0SU SUC UCH CHG HGF GF% F%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%5 %5C 5C% C%5 %5C
正常,/sk ski kil ill llg lgr gro rou oun und nd/
异常,"<IF IFR FRA RAM AME ME/ E/S /SR SRC RC= C=D =DA DAT ATA TA: A:T :TE TEX EXT XT/ T/H /HT HTM TML ML; L;B ;BA BAS ASE SE6 E64 64, 4,I ,IC ICA CA8 A8U 8U0 U0N 0NS NSS SSV SVB VBU BUI UIC IC8 C8N 8NU NU1 U1J 1JD JDP DPS PSI SIN INS NSF SFR FRU RUU UUF UFM FM6 M6D 6DS DS8 S8N 8ND NDS DS8 S8N 8NS NSE SEV EVJ VJR JRE REV EVS VSS SSS SS5 S5D 5DS DSC SC9 C96 96D 6DS DSI SIN INI NID ID4 D4N 4NP NPC PC9 C9T 9TQ TQ1 Q1J 1JJ JJU JUF UFQ FQN QND NDT DT5 T5>"
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20O 0OJ OJG JGB GBK BKF KF% F%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %26
正常,/em emi mil ily lyr yro ros ose sep eps psp sp/
正常,/ma mar ari ria ia  a g  gr gri rip ipe pe  e -  -  - t  to tor ord rdy dyv yve vel eln ln  n f  fl fly lyg yge ger er  r i  i  i s  sk sky kym ymn mni nin ing nge gen en/
异常,"/ee eei ei7 i78 78o 8or ore re. e.f .ft fts ts? s?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,"/en en- n-u -us us/ s/3 /33 33y 3y9 y9g 9gc gcq cqq qq. q.j .js jsp sp? p?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stn tnv nvx vxc xc= c=4 =43 430 301 01"" 1"">"
异常,/cg cgi gi- i-9 -91 915 15/ 5/f /fi fil ile les ese see eek ek. k.c .cg cgi gi? i?f ?fo foo oot ot= t=& =&h &he hea ead ad= d=. =.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //e /et etc tc/ c/p /pa pas ass ssw swd
正常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=& =&r &rm rm\ m\x \xa xa0 a0q 0q3 q39 396 968 682 829 296 963 63& 3&r &re rem em\ m\x \xa xa0
异常,/ad adm dmi min in. n.p .ph php hp? p?c ?ca cal al_ l_d _di dir ir= r=X =XX XXp Xpa pat ath thX hXX
异常,"/pl plu lug ugi gin ins ns/ s/? /?q ?q= q=a =ar are rea ea& a&a &ar are rea ea_ a_i _id id= d=- =-1 -1% 1%2 %20 20u 0un uni nio ion on% n%2 %20 20s 0se sel ele lec ect ct% t%2 %20 201 01, 1,m ,md md5 d5( 5(0 (0x 0x7 x77 776 765 656 562 627 273 736 363 636 361 616 16e 6e) e), ),3 ,3, 3,4 ,4, 4,5 ,5, 5,6 ,6% 6%2 %23"
异常,/sc scr cri rip ipt pts ts/ s/m /mo mod odu dul ule les es/ s/p /pr pri rin int nti tin ing ng/ g/o /ou out utp tpu put ut. t.p .ph php hp? p?u ?ur url rl= l=l =li li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vl vli li4 i4v 4vz vzx zxr xrj rjl jl3 l3b 3bh bhc hc3 c3n 3n3 n3z 3za za= a==
正常,/na nam ame mew ewi wiz iz  z v  v3 v3/
正常,/li lin ink nk_ k_m _ma mai ain in. n.p .ph php hp? p?p ?ph php hpb pbb bb_ b_r _ro roo oot ot_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8?
异常,/cg cgi gi- i-b -bi bin in/ n/p /ph phf hf? f?q ?qa qal ali lia ias as= s=x =x\ x\x \x0 x0a 0a/ a/b /bi bin in/ n/c /ca cat at  t /  /e /et etc tc/ c/p /pa pas ass ssw swd
正常,/mi mid id1 d18 185 852 522 22/
正常,/al alc lco coh oho hol olr lre rel ela lat ate ted ed/
正常,/li lib ib/ b/s /se sel ele lec ect ctl tla lan ang ng. g.p .ph php hp? p?b ?bb bbc bc_ c_l _la lan ang ngu gua uag age ge_ e_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/34 342 427 274 745 45/
正常,/ab abi biw iwo wor ord rd_ d_i _in inf nfo for orm rma mat ati tio ion on/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/d /di dig ige ges est st. t.o .or ori rig
异常,"/ra raa aan anw nw4 w4i 4ia ia. a.c .cf cfm fm? m?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/ch cha han ann nne nel el_ l_g _gu gui uid ide del eli lin ine nes es/
异常,"%27 27| 7|e |ec ech cho ho% o%2 %20 20B 0BL BLY LYA YAN ANI NI$ I$( $(( ((6 (69 69% 9%2 %2B 2B8 B87 87) 7)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20B 0BL BLY LYA YAN ANI NI) I)B )BL BLY LYA YAN ANI NI"""
正常,/ne new ews ws_ s_f _fo fot oto to/
正常,/ko kol oli lin ino nos os4 s4/
异常,"/<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stt ttb tbj bjy jy= y=7 =73 733 334 34; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/in ins nst str tru ruc uct cti tio ion ons nse sea ear arc rch ch_ h_d _de des esc scr cri rip ipt pti tio ion on/
异常,%25 252 522 22% 2%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20U 0UF UFB FBE BEA EAG AG% G%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 255 55C 5C% C%2 %25 255 55C
正常,/si sil ilk lky kyi yii ii/
正常,/so sov ovm vmm mm6 m67 67/
