label,fenci
正常,/ma mad add dde den en  n n  nf nfl fl  l 2  20 200 007 07_ 7_i _in inf nfo for orm rma mat ati tio ion on/
正常,/pa pai aid id  d t  to to  o s  se sea ear arc rch ch  h g  go goo oog ogl gle le  e y  ya yah aho hoo oo  o m  ms msn sn  n a  an and nd  d m  mo mor ore re/
异常,/sc scr cri rip ipt pts ts/ s/r /rx rx9 x9y 9ys ysf sf2 f2i 2iw iwv wv4 v4j 4j. j.p .pl
异常,/75 75/ 5/i /in inc ncl clu lud ude de/ e/d /di dia ial alo log og/ g/s /se sel ele lec ect ct_ t_t _te tem emp mpl ple let ets ts_ s_p _po pos ost st. t.p .ph php hp? p?a ?ad adm dmi min inD nDi Dir irH rHa Han and nd= d=% =%2 %22 22/ 2/% /%3 %3E 3E% E%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E% E%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ea Eal ale ler ert rt( t(1 (1) 1); );% ;%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E
正常,/10 100 000 008 083 836 364 64/
异常,"""ec ech cho ho$ o$I $IF IFS FSK SKQ KQI QIO IOU OUW UW$ W$( $(( ((8 (81 81% 1%2 %2B 2B2 B20 20) 0)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSK SKQ KQI QIO IOU OUW UW) W)K )KQ KQI QIO IOU OUW UW|"
正常,/fs fs_ s_i _im img mg/
正常,/in inf nfo fo- o-z -zi zip ip/
正常,/bu bui uil ild ldi din ing ng  g c  co con ons nst str tru ruc uct cti tio ion on  n h  ho hom ome me  e m  ma mat ate ter eri ria ial al/
正常,/le lea ear arn rnk nke key ey  y -  -  - c  ci cis iss ssp sp  p o  op ope per era rat ati tio ion ons ns  s s  se sec ecu cur uri rit ity ty/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/m /me men enu nus us. s.v .vb vbs
正常,/he hea ead ad  d i  in in  n p  pu pus uss ssy sy/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/v /vi vie iew ew. w.s .sw swf
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""d ""de del el  l q  q2 q23 239 395 955 558 585 852 52  2 #"
异常,/he hel elp lp. p.p .ph php hp? p?c ?ch cha hap apt pte ter er= r=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('v 'vu vul uln lne ner era rab abl ble le' e') ')< )</ </s /sc scr cri rip ipt pt>
正常,/ar are rea ea3 a3p 3ph phy hys ys2 s20 206 06/
正常,/36 365 650 506 066 666 66/
正常,/de dea eat ath th- h-p -pe pen ena nal alt lty ty/
异常,/ho hom ome meo eow own wne ner er' r's 's- s-i -in ins nsu sur ura ran anc nce ce/
正常,/lo lor ord rd_ d_h _ho hob oba bar art rt/
正常,/01 01- 1-2 -29 29e 9eo eol ola las asw swa wai ait itp tpr pr/
正常,/17 173 730 307 078 785 859 59_ 9_7 _75 75/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fi fir ire rew ewa wal all ll. l.t .te tes est
正常,/19 191 911 112 125 25/
正常,/85 851 515 155 557 57/
正常,/sp spo poj oje jen en\ n\x \xc xc3 c3\ 3\x \xa xa9 a9_ 9_k _kr kr\ r\x \xc xc3 c3\ 3\x \xa xa1 a1l 1lo lov ovs vst stv tv\ v\x \xc xc3 c3\ 3\x \xa xad ad/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/s /st str tru rut uts ts/ s/w /we web ebc bco con ons nso sol ole le. e.h .ht htm tml
异常,/st stu tur urg rge geo eon on' n's 's- s-l -la law aw/
异常,"/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t="" =""| ""|p |pi pin ing ng\ g\x \x0 x09 09- 9-w -w\ w\x \x0 x09 099 990 900 000 00\ 0\x \x0 x09 09- 9-n -n\ n\x \x0 x09 091 91\ 1\x \x0 x09 094 94. 4.3 .3. 3.2 .2. 2.1 .1| 1|r |re rem em\ m\x \x0 x09"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /po pos ost st. t.t .tm tmp
正常,//. /.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2f. f.. ..% .%2 %2f 2fw fwi win ind ndo dow ows ws/ s/w /wi win in. n.i .in ini
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/a /ad adm dmi min in. n.p .ph php hp? p?d ?dp dpt pt= t=c =co con onf nf& f&s &su sub ub= b=g =ge gen ene ner era ral
正常,/pa par arl rlm lma mag ag0 g05 050 507 070 704 04e 4en en/
异常,"<a  a h  hr hre ref ef= f="" =""j ""jA jAv AvA vAs AsC sCr CrI rIp IpT pT& T&c &co col olo lon on; n;a ;al ale ler ert rt& t&l &lp lpa par ar; r;1 ;1& 1&r &rp rpa par ar; r;"" ;""> "">X >X< X</ </a /a>"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /te tem emp mpl pla lat ate te. e.l .lo log
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20I 0IZ IZD ZDF DFY FYZ YZ% Z%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %23
正常,/su sup ups psq sql ql/
正常,/pa pag age ge. e.n .ns nsf
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /su sub ubm bmi mit it. t.o .ou out
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/v /vi vie iew ews wsv svn vn. n.7 .7z
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PO POH OHU HUX UXH XH% H%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %23
正常,/go gol old lds dsc sch chm hmu muc uck ck/
正常,/of off ffi fic ice ces est sta tam amp mp/
正常,/gn gne new ews ws8 s83 839 39/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/h /ht htp tpa pas ass ssw swd wd. d.o .ol old
正常,/13 139 397 972 721 21/
正常,/ne new ews ws4 s48 481 81/
正常,/r_ r_o _oc ocd cda das ast st4 t4u 4u4 u4/
正常,/ar arc rca cad ade de  e f  fi fir ire re  e -  -  - 0  09 09  9 0  03 03  3 2  20 200 005 05  5 w  wh whi hit ite te  e s  se ses ess ssi sio ion on/
异常,/no nos osc scr cri rip ipt pt_ t_b _bu but utt tto ton on/
正常,/ra ray ayg ygu gun un/
正常,/21 212 128 285 852 528 28/
正常,/he hea ead ade der er. r.p .ph php hp? p?w ?ww www wwr wro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
正常,/16 161 610 103 037 37/
正常,/d0 d06 065 655 558 58t 8t/
正常,/14 147 477 772 721 21/
异常,"ABC BC< C<d <di div iv  v s  st sty tyl yle le= e="" =""x ""x: x:e :ex exp xpr pre res ess ssi sio ion on\ n\x \x5 x5C 5C( C(j (ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)"" )""> "">D >DE DEF"
正常,/ho hom ome mem ema mak aki kin ing ng_ g_/
正常,/19 194 943 432 320 203 03/
正常,/17 170 706 065 657 57/
异常,%25 252 527 27% 7%3 %3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20N 0NS NSS SSN SNS NST ST% T%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 202 02% 2%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%5 %5C 5C% C%5 %5C
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/c /ch cha har ara rac act cte ter ers rst str tre rea eam am. m.p .ph php hp. p.o .ol old
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='r 'rm rm\ m\x \x0 x09 09q 9q9 q97 976 762 628 285 857 579 79\ 9\x \x0 x09 09#
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/n /nu num um/ m/s /se sen end ndt dte tem emp mp. p.p .pl pl? l?t ?te tem emp mpl pl= l=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,/cg cgi gi- i-e -ex exe xe/ e/a /a1 a1s 1st sta tat ats ts/ s/a /a1 a1d 1di dis isp sp3 p3. 3.c .cg cgi gi? i?. ?.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
正常,/17 171 716 162 622 22/
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/a /at ath the hen ena nar are reg eg. g.p .ph php hp? p?p ?pa pas ass ss= s=  = ;  ;i ;id
异常,"/7u 7uz uz3 z3o 3ok ok6 k60 60. 0.p .ph php hp? p?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/ca cac act cti ti/ i/m /ml mlo log og. g.h .ht htm tml ml? l?s ?sc scr cre ree een en= n=/ =/e /et etc tc/ c/p /pa pas ass ssw swd
正常,/16 163 630 302 021 21/
正常,/bi bit itt tto tor orr rre ren ent nt_ t_5 _53 538 382 825 257 57/
正常,/eh ehl hle ler ers rsd sd/
正常,/ba ban ann nne ner er- r-l -lo log ogo gol ol/
正常,/cg cgi gi- i-b -bi bin in/ n/f /fo for oru rum um. m.p .ph php hp? p?i ?id id_ d_a _ar art rti tic icl cle le= e=1 =1& 1&i &id id_ d_f _fo for oru rum um= m=- =-1 -1/ 1/* /** **/ */u /un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct  t 3  38 385 858 582 821 219 198 988 88- 8--
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/i /in int ntr tro ro. o.e .ex exe
异常,"/o1 o1z 1zj zj4 j4u 4u9 u9v 9v. v.c .cf cfm fm? m?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est sta tab abr brn rn= n=6 =63 636 368 68; 8;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/re rel ele lea ea0 a00 002 025 250 50/
异常,<a  a o  on onm nmo mou ous use seo eov ove ver er= r=l =lo loc oca cat ati tio ion on= n=' ='& '&# &#1 #10 106 06& 6&# &#9 #97 97& 7&# &#1 #11 118 18& 8&# &#9 #97 97& 7&# &#1 #11 115 15& 5&# &#9 #99 99& 9&# &#1 #11 114 14& 4&# &#1 #10 105 05& 5&# &#1 #11 112 12& 2&# &#1 #11 116 16& 6&# &#5 #58 58& 8&# &#9 #97 97& 7&# &#1 #10 108 08& 8&# &#1 #10 10  0 1  1& 1&# &#1 #11 114 14& 4&# &#1 #11 116 16& 6&# &#4 #40 40& 0&# &#4 #49 49& 9&# &#4 #41 41' 1'> '>a >a< a<a <a>
异常,%25 252 527 27% 7%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20P 0PR PRK RKG KGE GES ES% S%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 209 09% 9%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %25 252 526
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/q /q4 q4. 4.o .or ori rig
正常,/ep epu pub ubl bli lis ish sh/
正常,/co con ons nst str tru ruc uct cti tio ion on  n f  fo for orm rm  m f  fo for orm rma mat at  t o  op ope per era rat ati tio ion ons ns/
异常,/%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 252 52f 2f% f%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 252 52f 2f% f%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 252 52f 2f{ f{F {FI FIL ILE LE}
正常,/09 090 906 069 697 974 742 423 237 375 755 552 52a 2a7 a73 73c 3c5 c5f 5f7 f76 767 670 705 05f 5fd fd0 d0f 0f9 f9b 9b5 b5e 5e$ e$8 $87 874 742 42e 2e9 e99 991 91f 1fd fd4 d4a 4a0 a02 020 20c 0cd cd0 d08 085 85f 5f2 f25 252 52e 2e7 e77 773 736 360 607 07a 7a/
正常,/xb xbo box ox- x-c -ca cap apc pco com om  m f  fi fig igh ght hti tin ing ng  g e  ev evo vol olu lut uti tio ion on  n u  us usa sa  a f  fu ful ull lld ldv dvd vd/
正常,/sb sb1 b11 115 155 555 551 517 179 793 937 379 796 969 693 934 347 475 752 52- 2-d -dm dm6 m6l 6lg lgs gsa sa1 a11 11w 1wu wu8 u84 84e 4eq eqs qsi sil ilr lrw rwg wgc gcp cpr pr2 r2a 2ac ac_ c_2 _20 200 006 060 609 091 912 12/
正常,/mi mih iha hal aly ly_ y_c _cs csi sik iks ksz sze zen ent ntm tmi mih iha hal aly lyi yi/
异常,"/en en- n-u -us us/ s/9 /9k 9kr kr0 r0i 0ih ih0 h0v 0v. v.n .ns nsf sf? f?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stz tzg zgn gnm nm= m=1 =11 118 183 83"" 3"">"
正常,/in ind ndo dol ole ler ere ref ef/
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""s ""sl sle lee eep ep\ p\x \x0 x09 091 910 10\ 0\x \x0 x09 09#"
正常,/me men enu nu- u-m -mi mis isc sc/
正常,/su sur urv rve vey ey1 y10 100 000 00/
正常,/p0 p05 05s 5s0 s01 01- 1-w -wo wos osc sc/
异常,/sc scr cri rip ipt pts ts/ s/b /bp bpk pk_ k_b _bs bsf sfe fe_ e_4 _4v 4vq vq. q.c .cg cgi
异常,/0/ 0/i /in ind nde dex ex. x.p .ph php hp? p?c ?c= c=c =co com om_ m_i _in ind nde dex ex& x&m &m= m=y =yp yp& p&u &us use ser eri rid id= d=1 =12 12% 2%2 %22 22% 2%3 %3E 3E% E%3 %3C 3Ci Cif ifr fra ram ame me% e%2 %20 20s 0sr src rc= c=j =ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(4 (42 428 287 873 73) 3)% )%3 %3E
正常,/71 712 124 244 441 41/
正常,/do doc ocu cum ume men ent nt- t-n -ne new ew/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/s /se ses ess ssi sio ion ons ns/ s/i /in ind nde dex ex. x.p .ph php hp? p?k ?ki kie iet etu tu[ u[u [ur url rl_ l_h _hi hit it] t]= ]=h =ht htt ttp tp: p:/ :// //x /xx xxx xxx xxx xxx xxx xxx xx/
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/m /ml mlo log og. g.h .ht htm tml ml? l?s ?sc scr cre ree een en= n=/ =/e /et etc tc/ c/p /pa pas ass ssw swd
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /ph php hpn pnu nuk uke ke. e.b .bi bin
正常,/20 200 005 050 509 091 912 120 207 07n 7n/
正常,/t_ t_f _fr fre ree eei eiw iww ww/
正常,/20 200 006 061 612 123 230 300 001 013 133 335 35p 5ps pse sem emk mkn kn/
异常,/zc zcb cb/ b/? /?p ?pa pag age ge= e=2 =2% 2%2 %22 22% 2%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
正常,/bi bib ibl bli lio iot ote tec eca ca/ a/s /so sog og_ g_s _sa sav ave ve. e.p .ph php hp? p?c ?cl cla las ass ssp spa pat ath th= h=@ =@r @rf rfi fiu iur url
异常,"<di div iv  v     s  st sty tyl yle le= e="" =""p ""po pos osi sit iti tio ion on: n:a :ab abs bso sol olu lut ute te; e;t ;to top op: p:0 :0; 0;l ;le lef eft ft: t:0 :0; 0;w ;wi wid idt dth th: h:1 :10 100 00% 0%; %;h ;he hei eig igh ght ht: t:1 :10 100 00% 0%"" %""  ""     o  on onm nmo mou ous use seo eov ove ver er= r="" =""p ""pr pro rom omp mpt pt( t(1 (1) 1)"" )""  "" o  on onc ncl cli lic ick ck= k="" =""a ""al ale ler ert rt( t(1 (1) 1)"" )""> "">x >x< x</ </b /bu but utt tto ton on> n>?"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/e /ex ex. x.c .cs
正常,/10 104 049 490 903 03/
正常,/at ato toz ozt zti tit itl tle le/
正常,/ra rai ain inb nbo bow ow- w-b -bo boo ook oks ks/
正常,/ad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp? p?p ?pg pg= g=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm? m??
正常,/38 389 894 943 436 361 615 153 53r 3rt rtk tkz kzy zyl yl_ l_t _th th/
正常,/so sou oun und ndt dtr tra rac ack ck  k -  -  - r  re res esi sid ide den ent nt  t e  ev evi vil il  l a  ap apo poc oca cal aly lyp yps pse se/
异常,%3C 3Cd Cdi div iv% v%2 %20 20s 0st sty tyl yle le% e%3 %3D 3Dp Dpo pos osi sit iti tio ion on% n%3 %3A 3Af Afi fix ixe xed ed% d%3 %3B 3Bt Bto top op% p%3 %3A 3A0 A0p 0px px% x%3 %3B 3Bl Ble lef eft ft% t%3 %3A 3A0 A0p 0px px% x%3 %3B 3Bb Bba bac ack ckg kgr gro rou oun und nd% d%2 %2D 2Dc Dco col olo lor or% r%3 %3A 3A% A%2 %23 23F 3FF FFF FFF FFF FFF FF% F%3 %3B 3Bw Bwi wid idt dth th% h%3 %3A 3A1 A10 100 00% 0%2 %25 25% 5%3 %3B 3Bh Bhe hei eig igh ght ht% t%3 %3A 3A1 A10 100 00% 0%2 %25 25% 5%3 %3B 3Bt Bte tex ext xt% t%2 %2D 2Da Dal ali lig ign gn% n%3 %3A 3Ac Ace cen ent nte ter er% r%3 %3B 3Bz Bz% z%2 %2D 2Di Din ind nde dex ex% x%3 %3A 3A1 A11 11% 1%3 %3B 3B% B%2 %20 20% 0%3 %3E 3E% E%3 %3C 3Cb Cbr br% r%3 %3E 3E% E%3 %3C 3Cb Cbr br% r%3 %3E 3E% E%3 %3C 3Cb Cbr br% r%3 %3E 3E% E%3 %3C 3Ca Ca% a%2 %20 20h 0hr hre ref ef% f%3 %3D 3D% D%3 %3F 3Fx Fxs xss ss% s%3 %3D 3D% D%2 %25 253 53C 3Cs Cs% s%2 %26 26% 6%2 %23 23x 3x6 x63 63% 3%3 %3B 3Br Bri ri% i%2 %26 26% 6%2 %23 23x 3x7 x70 70% 0%3 %3B 3Bt Bt% t%2 %25 252 520 20s 0s% s%2 %26 26% 6%2 %23 23x 3x7 x72 72% 2%3 %3B 3Bc Bc% c%2 %25 253 53D 3D% D%2 %25 252 52F 2F% F%2 %25 252 52F 2Fx Fxy xy% y%2 %25 252 52E 2Eh Ehn hn% n%2 %25 252 52F 2Fa Fa% a%2 %25 252 52E 2Ej Ejs js% s%2 %25 252 520 20% 0%2 %25 253 53E 3E% E%2 %25 253 53C 3C% C%2 %25 252 52F 2Fs Fs% s%2 %26 26% 6%2 %23 23x 3x6 x63 63% 3%3 %3B 3B% B%2 %26 26% 6%2 %23 23x 3x7 x72 72% 2%3 %3B 3Bi Bi% i%2 %26 26% 6%2 %23 23x 3x7 x70 70% 0%3 %3B 3Bt Bt% t%2 %25 253 53E 3E% E%3 %3E 3ET ETh The he% e%2 %20 20r 0re req equ que ues est ste ted ed% d%2 %20 20p 0pa pag age ge% e%2 %20 20h 0ha has as% s%2 %20 20m 0mo mov ove ved ed% d%2 %20 20h 0he her ere re% e%3 %3C 3C% C%2 %2F 2Fa Fa% a%3 %3E 3E% E%3 %3C 3C% C%2 %2F 2Fd Fdi div iv% v%3 %3E
异常,%26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20H 0HM HMZ MZJ ZJI JIQ IQ% Q%2 %29 29% 9%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20% 0%5 %5B 5B% B%2 %20 206 06% 6%2 %20 20- 0-e -eq eq% q%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%2 %26 26% 6%2 %26 26% 6%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%7 %7C
正常,/eo eo  o v  vi vid ide deo eo  o 1  1/
异常,%25 252 527 27% 7%0 %0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20W 0WU WUD UDX DXT XTS TS% S%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %25 252 526
正常,/in int nte tel elp lpr prp rp/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sc scr cri rip ipt pt. t.d .du dum ump
正常,/11 116 166 660 605 050 507 078 780 80/
正常,/uk uk- k-p -pr pro rod odu duc uct cts tst ste tec ech chn hno nol olo log ogy gy/
正常,/co cou oun unt nt_ t_v _va val alm lmo mon ont nt/
正常,/38 38n 8nn nnr nrf rfi fid id_ d_1 _1/
异常,/ad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp? p?p ?pa pat ath th_ h_t _to to_ o_s _sc scr cri rip ipt pt= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/l /ll llu lum umt mt7 t7m 7ms msy sya yau au5 u5y 5y? y?? ??& ?&c &cm cmd md= d=l =ls
正常,/te tem emp mpl pla lat ate tes es/ s/b /ba bar arr rry ry/ y/t /te tem emp mpl pla lat ate te. e.t .tp tpl pl. l.p .ph php hp? p?r ?re ren end nde der ere rer er= r=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
异常,|us usr sr/ r/b /bi bin in/ n/i /id id\ d\n
异常,/ma man ana nag age ger er/ r/d /de det eta tai ail il. l.a .as asp sp? p?n ?nc nch cha han ann nne nel el= l=' ='1
异常,"/po por ort rtf tfo fol oli lio io. o.p .ph php hp? p?c ?ca cat at_ t_i _id id= d="" =""f ""fo for orc rce ce_ e_s _sq sql ql_ l_e _er err rro ror"
异常,/11 114 14/ 4/p /po por ort rta tal al. l.p .ph php hp? p?d ?di diy iy= y=y =ye yes es% s%2 %22 22% 2%3 %3E 3E% E%3 %3C 3C/ C/S /Sc ScR cRi RiP iPt Pt% t%3 %3E 3E% E%3 %3C 3CS CSc ScR cRi RiP iPt Pt% t%3 %3E 3Ea Eal ale ler ert rt( t(/ (/w /we web ebs bsc sca can an/ n/) /)% )%3 %3C 3C/ C/S /Sc ScR cRi RiP iPt Pt% t%3 %3E
