cat,label,review,pre,result
洗发水,0,假 的 用 的 我 现在 头发 上 都 是 头皮屑 刚 收到 的 时候 还 漏出来 没 在意 不要 相信 这些 个 好评 假 的 ,0,TRUE
洗发水,0,假 的 因为 我 一直 用 的 都 是 这个 品牌 的 虽然 送 好多 小 瓶子 但是 大 瓶子 是 假 的 太 难闻 ,0,TRUE
洗发水,0,假 的 以前 用沙宣 不是 这样 的 洗完 头发 睡 一 晚上 起来 头发 就 油 头皮 还 总痒 的 不行 投诉 ,0,TRUE
洗发水,0,假 的 以前 的 不 一样 ,0,TRUE
洗发水,0,假 的 一样 洗 的 头皮 痒 还有 头皮 削 ,0,TRUE
洗发水,0,假 的 一点 也 不 顺滑 ,0,TRUE
洗发水,0,假 的 一点 清爽 感觉 都 没有 ,0,TRUE
洗发水,0,假 的 一点 都 不好 用 用到 后面 都 是 水 ,0,TRUE
洗发水,0,假 的 谢 掉 一大 撮 头发 洗 不 干净 又 痒 又 油 ,0,TRUE
洗发水,0,假 的 香味 一问 就 不 对 ,0,TRUE
洗发水,0,假 的 洗完 一点 香味 都 没有 后悔 没 去 实体店 买 ,0,TRUE
洗发水,0,假 的 洗完 头皮 起红 疙瘩 还流 黄水 后悔 死 我 在 屈臣氏 买 的 完全 不 一样 除了 味道 其他 都 不 一样 ,0,TRUE
洗发水,0,假 的 洗完 头皮 会 发痒 ,0,TRUE
洗发水,0,假 的 洗完 头皮 很多 ,0,TRUE
洗发水,0,假 的 洗完 头发 没 一两天 头发 就 很 臭 赶着 双十 一 的 活动 以为 捡 大 便宜 原来 是 个 坑 ,0,TRUE
洗发水,0,假 的 洗完 头发 干枯 毛躁 跟 在 超市 买 的 差远了 ,0,TRUE
洗发水,0,假 的 洗完 头 特别 痒 而且 头皮屑 特多 一把 拉头 刷刷 的 掉 头皮屑 先说 一下 我 是 天洗 一次 头 以前 一直 在 京东 买沙宣 洗发水 没想到 这次 买 假货 ,0,TRUE
洗发水,0,假 的 洗头 痒 的 快 油 的 快 头皮屑 特别 多 差评 ,0,TRUE
洗发水,0,假 的 洗 之后 头发 越来越 油 也 不 柔顺 再也 不到 京东 上 买 洗发水 ,0,TRUE
洗发水,0,假 的 洗 头皮 痒 死 差 ,0,TRUE
洗发水,0,假 的 洗 头发 更油 超级 差 本来 觉得 挺 好 的 牌子 想 尝试 一下 垃圾 ,0,TRUE
洗发水,0,假 的 洗 头 痒 死 而且 容易 油 ,0,TRUE
洗发水,0,假 的 洗 头 好多 头皮 痒 的 很 根本 就 不 值得 不 知道 哪里 来 的 那么 多 好评 ,0,TRUE
洗发水,0,假 的 洗 全是 头皮屑 ,0,TRUE
洗发水,0,假 的 洗 感觉 不 对 头发 发紧 味道 味道 想 肥皂 书水 没有 以前 用过 那种 凉爽 的 感觉 ,0,TRUE
洗发水,0,假 的 洗 第二天 就 头 痒 而且 痒 得 不行 居然 还有 头屑 气死 气死 气死 关键 是 以前 一直 用 都 好好 的 第一次 在 京东 上 买 就 遇到 无良 店家 气死我了 建议 千万 不要 买 不是 黑 店家 的 我 是 实实在在 的 客户 哎 这么 长时间 的 网购 第一次 差评 其他 得过且过 也 就算 这次 是 真忍 不了 确实 太过分 ,0,TRUE
洗发水,0,假 的 味道 完全 不 对 送 的 小 的 味道 却是 对 的 京东 怎么 可以 这样 ,0,TRUE
洗发水,0,假 的 味道 怪怪的 差评 ,0,TRUE
洗发水,0,假 的 完全 没有 香味 之前 日本 买过 真品 ,0,TRUE
洗发水,0,假 的 天天 头皮 xue ,0,TRUE
洗发水,0,假 的 特 不好 用 洗 头发 好油 味道 刺鼻 ,0,TRUE
洗发水,0,假 的 太坑 差评 差评 ,0,TRUE
洗发水,0,假 的 太假 真的 谁 买 谁 后悔 里面 罐装 的 太假 啥 味道 都 没有 洗头发 头皮屑 多 的 ,0,TRUE
洗发水,0,假 的 太 恶心 海飞丝 的 味道 官网 都 是 假 垃圾 再也 不到 京东 买 ,0,TRUE
洗发水,0,假 的 谁 买 谁 上当 用 完 之后 起 很多 头皮屑 头皮 很痒 ,0,TRUE
洗发水,0,假 的 上次 买 的 不 一样 ,0,TRUE
洗发水,0,假 的 千万别 买 旗舰店 也 有 假货 真是 厉害 ,0,TRUE
洗发水,0,假 的 起 头皮屑 还 很 痒 千万别 ,0,TRUE
洗发水,0,假 的 骗人 的 洗 的 头发 一直 掉 ,0,TRUE
洗发水,0,假 的 你们 千万别 买 ,0,TRUE
洗发水,0,假 的 没有 赠品 京东 竟然 也 是 这样 ,0,TRUE
平板,0,假 的 买回来 根本 用 不了 还 老坏 拿 去 修 人家 说 是 二 手机 用过 的 然后 翻修 过得 这 京东 怎么 这样 啊 还 怎么 敢 让 人 相信 以后 一直 以为 京东 买 电器 手机 什么 的 最 信得过 这次 搞 得 我 再也 不 相信 京东 估计 我家 人 也 不 相信 ,0,TRUE
洗发水,0,假 的 买 那么 多次 东西 挺 失望 的 味道 很 刺鼻 ,0,TRUE
洗发水,0,假 的 垃圾 货 一星 也 不 给 ,0,TRUE
洗发水,0,假 的 京东 超市 能 开 下去 么 早上 洗 晚上 就 痒 ,0,TRUE
洗发水,0,假 的 假 的 用 完后 头发 很痒 头皮屑 很多 ,0,TRUE
洗发水,0,假 的 假 的 我 之前 买过 京东 自营 的 潘婷 跟 这个 的 味道 一模一样 标签 也 是 一样 贴上去 的 太坑 ,0,TRUE
衣服,0,假 的 假 的 假 的 衣服 会脱 那些 黑色 的 小毛毛 穿 上 一会 再 脱下 身上 黏了 不少 差评 ,0,TRUE
洗发水,0,假 的 假 的 假 的 洗完 头发 不 顺滑 头皮 巨痒 京东 怎么 能 这么 伤老 顾客 的 心 呢 买前 看 评论 有人 说 假 的 不信 买 用 后悔 死 我 在 超市 里 买 的 根本 不 一样 这三大瓶 的 真是 扔 可惜 放着 糟心 差评 差评 差评 ,0,TRUE
洗发水,0,假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 ,0,TRUE
洗发水,0,假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 ,0,TRUE
洗发水,0,假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 ,0,TRUE
洗发水,0,假 的 假 的 假 的 假 的 假 的 假 的 假 的 假 的 ,0,TRUE
洗发水,0,假 的 假 的 假 的 假 的 假 的 第一次 用 京东 买 东西 还 买 到 这样 的 洗发露 挤出来 与 超市 买 的 直接 不 一样 像 掺 水 一样 很稀 也 没有 香味 很无语 ,0,TRUE
洗发水,0,假 的 假 的 不要 买 洗 头屑 多 呀 ,0,TRUE
洗发水,0,假 的 挤出来 好白 好假 洗 的 头上 好痒 ,0,TRUE
洗发水,0,假 的 很稀 洗完 头皮 痒 京东 真的 令人 失望 假货 这么 多 买 的 卸妆 棉 也 是 假 的 很 薄 不及 我 之前 买 的 一片 厚 ,0,TRUE
衣服,0,假 的 好像 穿过 的 现拿 出来 卖 的 我 擦 ,0,TRUE
洗发水,0,假 的 好 吗 拉丝 都 没有 洗 还 头 痒 无语 ,0,TRUE
洗发水,0,假 的 还妹 打开 洗发水 就 漏出来 味道 也 不 对 怪不得 比 超市 便宜 贪小便宜 吃大亏 ,0,TRUE
洗发水,0,假 的 还 不如 超市 * 洗 头 痒 的 很 ,0,TRUE
洗发水,0,假 的 跟 实体店 的 还是 有 区别 用 起 头皮 大家 慎买 还是 实体店 的 买 ,0,TRUE
洗发水,0,假 的 跟 发廊 洗发水 效果 一点 不好 ,0,TRUE
洗发水,0,假 的 超市 上 买 的 不同 而且 洗 后 头皮屑 非常 多 跟 下雪 一样 ,0,TRUE
洗发水,0,假 的 超级 难 用 千万别 买 洗 跟 没洗 一样 ,0,TRUE
洗发水,0,假 的 不能 再 假 大家 不要 受骗 还 一百 呢 十块 差不多 ,0,TRUE
洗发水,0,假 的 不好 用 头皮 痒 的 要命 ,0,TRUE
洗发水,0,假 的 不 信 可以 买 一瓶 试试 ,0,TRUE
洗发水,0,假 的 不 建议 购买 便宜 没好 货 ,0,TRUE
洗发水,0,假 的 别买 我 跟 媳妇 都 用 头皮 特别 痒 ,0,TRUE
洗发水,0,假 的 便宜 没好 货 头皮屑 巨多 之前 一直 没 头皮屑 的 差评 差评 差评 ,0,TRUE
洗发水,0,假 的 包装 都 没有 贴着 的 商标 被 撕 一半 不好 用 ,0,TRUE
洗发水,0,假 的 吧 洗 头 痒 正品 不会 这样 的 本来 很 信任 京东 的 没想到 也 是 假货 遍地 ,0,TRUE
洗发水,0,假 的 吧 我 洗 三天 头起 很多 脓包 很 担心 再 继续 洗会 越来越 多 还有 我 本身 是 油性 头发 这个 控油 的 洗 那么 久 每次 摸 头发 这是 出油 的 洗发水 吧 很 失望 ,0,TRUE
洗发水,0,假 的 吧 为什么 洗完 油腻腻 赶紧 给 我 个 解释 另 一瓶 无患子 洗完 是 干涩 的 这瓶 用量 少 点 还是 油腻腻 只能 无患子 在 洗 一遍 差评 我 买 的 是 生姜 油性 头发 用 的 ,0,TRUE
洗发水,0,假 的 吧 全家 都 用 洗 都 是 头皮 痒 ,0,TRUE
洗发水,0,假 的 吧 都 不要 买 正品 有 很大 区别 ,0,TRUE
洗发水,0,假 的 吧 ,0,TRUE
洗发水,0,假 * 的 太 差劲 一星 都 是 快递 员 的 ,0,TRUE
衣服,0,夹肩 不好 做工 不 平整 根本 不合身 尺寸 偏小 一点 不 好看 ,0,TRUE
酒店,0,家庭式 旅馆 吵架 不 干净 莫干山 庄 很 好 但是 携程 上 没有 还有 山上 有 10 多家 酒店 携程 只有 家 选择 的 余地 太小 携程 你 要 加油 啊 ,0,TRUE
平板,0,家人 反映 电池 超级 不行 待机 两天 就 关机 充电 又 慢 家人 问 我 是不是 买到 旧机 ,0,TRUE
平板,0,家里人 在 我 的 影响 下 都 从 苹果 换成 华为 手机 可 这款 真 差劲 好 模糊 还 像素 失真 这 一颗 心是 给 京东 快递 的 真 快 ,0,TRUE
洗发水,0,家里人 洗 都 突然 好多 头皮屑 ,0,TRUE
平板,0,家里 离 维修点 300 里路 手机 电源 使用 一个月 一个月 一个月 故障 替换 测试 过 肯定 是 故障 客服 给出 的 解决方案 就是 将 手机 电源 一起 寄 到 维修点 给 爸爸 买 的 就 这 质量 以后 谁 还 敢 用 买前 抱 着 100% 的 信任 购买 华为 手机 你 问 我 现在 的 想法 一毛钱 信任 都 没有 本来 打算 给 自己 女朋友 买 华为 最新款 p10 手机 的 现在 真实 的 想法 就是 不买 华为 手机 就是 这么 简单 虽然 我 自己 也 理性分析 过 买 的 这款 手机 比较 老 新款 没发 比 但是 就是 没发 说服 自己 ,0,TRUE
平板,0,家里 老妈 用 的 看看 视频 打 打电话 还 行 别的 就别 指望 最 恶心 连 个 闪光灯 都 没 反正 就是 下次 不会 买 华为 ,0,TRUE
蒙牛,0,家电 蒙牛 万恶 的 黑心 企业 可恶 的 黑心 美的 求 转发 ,0,TRUE
水果,0,佳农 越南 进口 红心 火龙果 个装 中果 总重 约 1.1 kg 新鲜 时令 多汁 味美 自营 水果 个头 好 小 不 新鲜 ,0,TRUE
水果,0,佳农 火龙果 一星 不值 看图 吧 已经 快 变质 啦 还 卖 给 我们 大家 不要 购买 佳农 火龙果 ,0,TRUE
水果,0,佳农 红心 火龙果 个装 中果 其实 非常 小 皮 很 厚 果肉 很小 一 疙瘩 而且 发育不良 ,0,TRUE
洗发水,0,佳假 的 ,0,TRUE
洗发水,0,加上 运费 感觉 比 超市 的 贵 建议 大家 上 超市 看看 ,0,TRUE
衣服,0,加绒 绒 在 哪里 ,0,TRUE
热水器,0,加热 不是 很快 昨天 安装 上 就 用 洗澡 洗 半个 小时 就 变成 冷水 不 知道 是 机器 的 事 还是 我 的 事 不是 很 满意 只是 可以 吧 然后 是 快递 卖家 发货 是 很快 但是 从 西安 到 庆阳 本来 四五个 小时 就 到 竟然 走 四天 昨天 才 收到 货 然后 是 安装 找 的 是 售后 人员 因为 睡 头 什么 的 本来 就 安好 他用 三个 材料 要价 140 也 没见 材料 清单 最后 130 搞定 的 总的来说 就是 不太 满意 吧 一般 ,0,TRUE
蒙牛,0,加错 位置 抵制 蒙牛 很多年 ,0,TRUE
水果,0,加班 然后 迟 一天 拿货 自提 的 外观 发霉 变质 溃烂 等等 请 看 照片 说明 京东 也 有 失误 的 时候 这次 让 我 给 碰上 倒霉 催 的 ,0,TRUE
衣服,0,加 绒裤 没有 绒 客服 半天 不 说话 差评 ,0,TRUE
水果,0,寄过来 三个 都 烂 的 出水 其他 三个 也 都 有点 烂 ,0,TRUE
洗发水,0,寄过来 瓶口 开 都 流 出来 差评 ,0,TRUE
洗发水,0,寄过来 没 塑封 洗 过后 掉 发 增多 说 是 生姜 洗发水 没有 丁点儿 生姜 味道 严重 怀疑 是 假货 问 售后 售后 也 解释 不 来 什么 售后 说 让 我 问 京东 客服 结果 京东 客服 都 快 24 小时 也 没人 回复 ,0,TRUE
平板,0,寄过来 感觉 像 二手 的 很脏 退 ,0,TRUE
水果,0,寄过来 都 坏 的 这种 品相 怎么 吃 ,0,TRUE
洗发水,0,寄过来 的 时 * 手液 的 泵 头断 漏液 很 尴尬 ,0,TRUE
水果,0,寄给 老家 老人 吃 的 结果 电话 说 很多 软软 的 大小不一 普遍 偏小 品质 太差 以后 不会 在 京东 上 买 水果 快递 小哥 到 服务 不错 跟 家人 说 不 满意 可以 退货 老人 闲 麻烦 算了 ,0,TRUE
水果,0,寄 来 极其 不 新鲜 吃 超级 酸 剩下 两个 忘记 三天 以后 看见 都 长毛 ,0,TRUE
洗发水,0,寄 回家 给 我 妈 的 她 说 包装 太差 漏 好多 ,0,TRUE
洗发水,0,寄 的 是 乡镇 地址 离 镇上 还有 几公里 买前 咨询 客服 说 是 他们 回 安排 合适 的 快递 送货 后来 正常 用 京东 自己 的 快递 发货 送货 而 其他 快递 在 镇上 街道 有点 可以 存放 都 是 有 时间 再 去 拿 这个 京东 就 牛 到 镇上 打电话 让 去 拿 包裹 问 可不可以 放在 什么 地方 等 方便 再 去 拿 人 就 说 如果 不 马上 去 他 就 走 也 不是 他 的 责任 真是 要 上天 既然如此 为什么 不用 其他 快递 呢 买前 咨询 客服 说 会 正常 送到 这种 让 人 火急火燎 奔波 十公里 去 拿 一 区区 快递 是 正常 送到 么 京东 购物 也 不 可以 投诉 签收 也 是 快递 员 操作 就 显示 我们 已经 签收 等于 说 是 没有 任何 售后 ,0,TRUE
水果,0,寄 到 湖南 给 家里人 买 的 是 坏 的 香瓜 也 一样 ,0,TRUE
蒙牛,0,继续 抵制 蒙牛 换个 主 视觉 就 切割 负面 形象 什么 路子 啊 ,0,TRUE
蒙牛,0,继续 抵制 换汤不换药 有个 蛋用 B 子 换件 衣服 就 想 当 圣女 扯蛋 吧 没用 的 只要 看到 蒙牛 两个 字 我 就 不会 买 ,0,TRUE
蒙牛,0,继续 抵制 国人 不买 日货 岛国 不会 不行 国人 不买 蒙牛 很快 就 不行 祸害 少 是 ,0,TRUE
计算机,0,既然 有 thinkpad 的 鼠标 为何 不送 呢 今天 去 广州 自提点 的 时候 差点 就要 抽 其中 前台 MM 的 耳光 拉 着 个 脸 说话 很 不耐烦 好像 大家 都 欠 她 钱 似的 素质 真的 是 太差 严重 侮辱 晶东 的 形象 ,0,TRUE
洗发水,0,既然 送 不到 货 为何 还 一直 坚称 当天 已经 天 客服 说 确认 有 什么 用 这算 欺骗 消费者 嘛 ,0,TRUE
计算机,0,既然 是 游戏 专用 就 应该 搞个 XP 系统 的 驱动 嘛 ,0,TRUE
计算机,0,既然 屏幕 小 体积 再 小 一点 就 更好 这点 事先 是 知道 的 但 总 觉得 有些 别扭 那么 宽 的 边框 幸亏 没买 白色 的 不然 大黑 框 一等 很 难看 ,0,TRUE
洗发水,0,既然 没有 赠品 广告 打的好 送 赠品 给 我 忽悠 人 ,0,TRUE
书籍,0,既然 叫 朗读 手册 应该 是 一本 可以 朗读 给 孩子 听 的 书吧 翻开 才 知道 原来 全书 都 是 在 围绕 大声 为 孩子 读书 吧 这 个 字 写 得 废话 只有 最后 几页 读 给 孩子 听 的 推荐 书目 列表 还 算 有点 用处 总结 这是 一本 毫无价值 的 标题 党 垃圾 书 ,0,TRUE
水果,0,既然 还有 难 的 苹果 送给 我 还 难成 这 样子 无 语 下次 不会 再 买 ,0,TRUE
平板,0,既 不是 618 又 不是 双十 一 自营 产品 到货 要 三天 是否 快递 业务 已经 外 包 不再 是 纯粹 的 京东 快递 ,0,TRUE
水果,0,既 不够 甜 也 不够 紫 难道 线上 是 滞销品 的 天堂 ,0,TRUE
书籍,0,纪事 不像 小说 文学 爱好者 看不下去 上班族 打工者 还 可以 看看 消遣 文学艺术 谈不上 没有 欣赏 的 心情 宣传 过于 夸张 我 读书 速度 还是 偏快 的 但是 这书读 两 晚上 才 60 多页 我 喜欢 的 书 一 晚上 能读 150 200 页 ,1,FALSE
酒店,0,记得 是 月 18 日 入住 通过 携程 预定 楼 的 商务 大床 结果 给 的 楼 我 要求 的 洗澡 设施 良好 也 没有 达到 喷头 根本 固定 不住 因为 这次 是 天 也 就 没有 要求 更换 房间 比起 第一次 在 这里 的 预定 不是 携程 这次 非常 不 满意 终于 体验 到 预定 要求 无法 达到 是 什么 感觉 ,0,TRUE
洗发水,0,几支 小 的 小 的 可惜 暂时 还 没用 ,0,TRUE
平板,0,几天 前 买 的 时候 说 是 有 赠品 到货 没有 投诉 后 说 没有 赠品 然后 看 下 今天 网上 还 在 拿 赠品 诱惑 消费者 这 不是 虚假 信息 遇到 消费者 嘛 如果 你 没有 赠品 库存 请 今天 的 网上 信息 准确 ,0,TRUE
平板,0,几天 就 便宜 * 块 京东 让 我 这个 老 用户 伤心 没有 价格 保障 真心 连 一心 都 不想 给 * 降到 * * 块钱 就 这样 给 坑 ,0,TRUE
水果,0,几天 后 才 发现 有 两三个 烂 的 不再 网购 鲜果 也 懒得 找 卖家 理论 ,0,TRUE
衣服,0,几天 还 没到 货 呢 ,0,TRUE
洗发水,0,几天 不 送货 货到 不 通知 联系 客服 没 人理 京东 服务 差 不是 差是 没 服务 京东 快完了 ,0,TRUE
水果,0,几十年 没吃过 这 幺 小 的 苹果 每个 都 有 小伤 看起来 留不住 市场 处理 * 三斤 那样 的 ,0,TRUE
洗发水,0,几瓶 洗发水 直接 放 箱子 里 没有 一点 包装 就 寄来 ,0,TRUE
酒店,0,几年 前住 过 印象 还 可以 这回 就 也 选 的 这家 没想到 一点 没 进步 还 后退 很多 设施 老旧 就 不用说 餐厅 价格上涨 离谱 搞 什么 内蒙 美食节 结果 大概 45 分钟 后 上来 的 羊肉 根本 不是 烤 的 用 面包 糠 炸 的 一小 份 158 还 巨 难吃 下回 就算 赶 飞机 也 不会 入住 这家 ,0,TRUE
酒店,0,几年 来 锦江 之星 在 我 心目 中 的 位置 已经 从 经济 酒店 中 从 第一位 跌到 第四 五位 而 这 一次 更是 导致 我 从此以后 再也不会 住 这 一 品牌 的 酒店 千里之堤 可能 会崩于 蚁穴 而 蚁穴 之不察 则 非 偶然 这次 入住 因为 行程 原因 需要 在 最后 一天 早晨 退房 下午 再 回来 领取 行李 这件 非常简单 的 事情 可是 胖 职员 却说 由于 奥运会 警方 要求 因此 退房 时 行李 必须 带走 但是 我 问 酒店 其他 职员 时 却 都 说 下午 六点 前 提取 行李 均 可 为了 核实 我 打 服务 电话 电话 中 也 说 可以 到 六点 前 回来 提取 因此 我 再次 咨询 该 胖 职员 他 也 改口说 届时 可以 为 我 安排 但是 早上 退房 时 那胖 职员 却 坚决 要 我们 把 行李 带走 还 说 其他 职员 的 说法 是 他们 没有 领会到 精神 无奈 之下 只有 将 行李 带走 结果 那天 上午 参加 的 三个 会议 穿插在 繁重 的 行李 搬运 之中 实在 苦不堪言 在此之前 我 在 杭州 另 品牌 经济 酒店 住宿 旅客 的 行李 可以 寄存 数日 方便 旅客 在 周边城市 游玩 昨天晚上 我 入住 上海 的 另一家 酒店 行李 照样 可以 在 晚上 12 点前 提取 锦江 之星 要求 在 六点 前提 走 的 规定 本来 就 已经 是 比较 苛刻 的 而 这 胖 职员 的 所作所为 更是 太过分 我要 问问 这位 胖 职员 是不是 全 中国 的 酒店 全 上海 的 酒店 包括 他 的 所有 同事 都 没有 领会到 精神 模式化 的 礼貌 表面 下 完全 没有 一颗 为 顾客 考虑 的 心 这 可能 就是 锦江 之星 开始 僵化 的 表现 作为 普通 顾客 我们 也 没有 权力 要求 锦江 之星 怎么 做 我们 唯一 能 做 的 就 只是 用脚 投票 永远 不再 入住 锦江 之星 ,0,TRUE
